CustomerID,predicted_probability
37DAMYWKHM,0.2
PHCI4YZPJM,0.44
ADHASEH1FS,0.21
Y4VFHIGOJN,0.32
ERUJITNT6Z,0.04
9PA993HZ43,0.25
SMX78917SM,0.21
NG0OK1ATI3,0.09
G5CYNSDS5C,0.04
RDT39AY7HH,0.17
SJ8B6H21ZW,0.17
830RFC6J9F,0.04
F9V5MQLSR4,0.13
S8MECNGOOH,0.38
QGDGZ3DY8I,0.14
UEIHKIAX9Q,0.23
MUK80KVB5Y,0.09
NF8WEBUF60,0.16
W1TM47NTON,0.23
I9Y0X0626I,0.11
UIDIGDR81V,0.16
44X4JDFH1L,0.12
UM5PE6F9NS,0.08
RLNLAXP19H,0.4
C2MTRZYI7Q,0.14
G9M5JU2QFG,0.17
TT8X7LYHMV,0.06
PS0UXGOC2O,0.16
5F6I01YSTY,0.52
FBWKAHLODS,0.12
ED4LJDWDYI,0.38
2OJ5PFSKCA,0.08
UQOP4CU4DG,0.1
99ENE6W7UU,0.26
DMMMZ0ZBAZ,0.46
CF3STO7IAO,0.24
L83FZXVNM3,0.06
80CTSNIJSG,0.21
0GLD3HAVFZ,0.04
H0Z2BI2255,0.19
DO5JNOTOET,0.16
P964JH0M5O,0.34
SD9HQCEOD3,0.11
X75S9AZL4F,0.22
70FX3HYWMM,0.23
MYHY50LQ92,0.51
MDIXK4FXWV,0.24
E25X8NT0KG,0.36
KBN8Q5WW60,0.18
MVGJGB6BS9,0.02
G09F5FTYGG,0.05
C2FVNKGO8K,0.16
J01RHQFBKQ,0.07
ERTDFQO1E3,0.52
4IRJ50AWJW,0.19
0QWZQC9F1S,0.1
0ZETKW24BB,0.2
PCVVDW4A7G,0.01
OLIDV53J85,0.15
UHFTBCEDAP,0.26
RJDFK0XAJ1,0.12
QUJGNWGUY3,0.44
QI1EYWVJQS,0.3
75MRS5VSLH,0.08
SXCN8RA6TL,0.3
KTZXZ5LKAR,0.13
BOR9XUXO1K,0.09
OQAUJETSCN,0.33
73DQAOBMSE,0.16
0B3BX66OLV,0.33
EXLTCFPXME,0.14
FAA7IAY7OM,0.33
Z6A6TQCI7X,0.18
MM6TULWR80,0.14
44FLC3F0JT,0.12
HOZDG2YY0R,0.19
FL36M7LBIX,0.21
0P610G5APZ,0.19
VH0VX4XB5N,0.17
VX1H8RY9O4,0.21
U4CVB66XB1,0.29
X5BXS3V94B,0.13
L0KSEI86DG,0.13
24VOLH59MP,0.15
AXKC7Q6M31,0.0
IWGZVJUNZM,0.06
LFZA7ZE998,0.27
JDGMRA0OA1,0.07
8Y685BU2WA,0.1
CRZ7YRWJ1Y,0.12
RLR4N3KU76,0.39
ICK2TD1U4Q,0.51
BYDOHAJHKF,0.16
KJE4VBW1AM,0.14
HNWB5780YG,0.05
35K1S8UGFO,0.45
9TA1QBHMAB,0.4
MUQ4JP1Y4O,0.29
UOB8R9I10X,0.06
A2VR42OBHT,0.17
NZJRDIY0O3,0.01
A0ALK54E95,0.14
AVWOXIJOGZ,0.27
41HEE2YFKL,0.1
4A16F3BYPM,0.16
UKFF6IQYOV,0.54
J6WJ3EMQJC,0.07
6FA4TPKZAR,0.06
LJSPR8IDNG,0.22
X5D9LFSQRR,0.15
0UHH6RI2IV,0.06
XS6PHDCSCM,0.14
WAMOOK52XN,0.13
VAPDPP3JXO,0.35
NJTJNW0IBB,0.08
WDX70WVR9A,0.28
RIFL3D2T58,0.34
4UHPQE6VV3,0.09
MZPWQQU559,0.12
8L7TWOTM4E,0.2
TSHDF3D0LC,0.01
2ULA8E50H0,0.11
SO5CO4UVVT,0.32
8EIL7HZECR,0.25
WF9ZEQI52A,0.1
UHUMG32TFT,0.04
X11HRZE1IS,0.26
G3FUQ22NHH,0.08
L75BCGN3YY,0.52
SMB9UI59XL,0.34
0M28QTD45F,0.12
FDEXVMV3GR,0.03
8KSWTGOBZ4,0.12
UMGTH0879B,0.07
FDARVOYJ9D,0.3
6P86JCUKAO,0.24
7V5Z9GCWOI,0.25
VWT616WJYS,0.19
PMX3SYT552,0.16
LRI9QS8W90,0.15
7K9E1UUFAL,0.45
QG4PO5WCTG,0.09
LZ3HECZ240,0.02
R2BFTLBTCQ,0.18
CG2YNTJ6NC,0.05
OXH8TLVEFU,0.42
P5Y0E6F3HG,0.14
M8HA1PYQ73,0.21
VGJTL5MQD7,0.22
ZKGLOXECBC,0.09
XV2C0G2HBJ,0.21
XRH0HKO5NG,0.21
2YTWB6ZBWN,0.08
1PZPRHGUDZ,0.09
591XN07BB3,0.04
5VP1DLD30G,0.12
50J5IAZWH8,0.2
BZS2FWSWR3,0.05
OETHD961JB,0.15
SQW6081VA1,0.21
92NNT75KZA,0.12
NJSKKS8BOU,0.13
ENIDJ4LLDM,0.29
7OW1X54NTM,0.13
H1BPF1A865,0.3
NK7V4DI8A2,0.14
Z8QE2LC09I,0.23
2PZVS8YG2U,0.13
VNJBTTG385,0.58
VIJLX1OZ5A,0.12
JPR4R5OYH1,0.05
NNOHKOJ126,0.14
BI828U9TRL,0.29
GBQG69TT5V,0.26
515JM946AS,0.06
L4XEUOPW61,0.35
KBZIPMELM5,0.05
WP27YLPXGK,0.41
CNDTTSWTI0,0.15
TISF4AGH44,0.06
W8M7MWB49W,0.07
GYLXPRYH7F,0.26
H5OR9XPQ65,0.06
7HD9FGVG7B,0.27
I4MBQCGR4D,0.15
YTVUYF4WNB,0.21
GL3OATJDLF,0.17
8DCTLQIJVE,0.03
0Z46FE8KIG,0.04
I45Z9C0ZBJ,0.06
6P35Z9OAHE,0.12
IPSDO8X72F,0.26
Z5V4GJFQDS,0.33
AROLE7UCJA,0.37
IC2EWGTJL9,0.04
PGAPC9ZE1D,0.09
QYNOJIH1FG,0.19
ISI3CQ645Q,0.26
PBHU437P9X,0.33
8OIX924L68,0.06
BDZKZ7F0A9,0.03
SREGICOBTF,0.31
N3EXVI6X5B,0.1
SVSPE8WHE5,0.11
8HHACSTJ15,0.42
2MWXKKXKRU,0.41
B9R0BKCXJ1,0.07
9RR416REL0,0.05
A80W4RQNB4,0.33
ZZ5MABKC22,0.17
FRLL513IXX,0.02
H2NV7HAHQK,0.36
HF4FA0PH43,0.02
OL5QC883U8,0.03
13K6N801LR,0.11
XTFPBDVGC9,0.1
UU1AQ4YPV6,0.15
ZI60P5ZRBR,0.13
K8SPRTP0D5,0.06
7CE8X5DJWD,0.27
VGJQLB6KF3,0.35
U1XXJZYSWR,0.27
W1ZDA5QT8X,0.08
YR7S11DCJO,0.2
18BCCRBEOK,0.01
ZPFD7N0YI2,0.03
YDYG9L74FS,0.31
16PFXDGZNU,0.14
E0WV940HSH,0.34
VSHRJZ1I0E,0.08
XB5YZJONRT,0.47
ACR3QQNQN7,0.25
Z04HAWSTQJ,0.34
XYFPHN07EM,0.36
ZLWMQNLFJC,0.25
Y8AMR7YIIR,0.13
QYRV7XIG34,0.04
ZHMLFH3OQW,0.57
K43XIXWFCP,0.02
MFOSRNMNV8,0.07
T9DKO658Q3,0.06
TC3GXAD6O0,0.19
J116SZPD65,0.18
IQQ43NODMX,0.32
B4IYHCNLK3,0.25
YXXSTUQNDC,0.12
21LYIJKKI5,0.32
14BN47UQXM,0.2
E6Z65R59PU,0.15
6V82S71ZJM,0.19
F57VUQN9OQ,0.32
AU1OYSEIM2,0.35
AUVEIRTZCF,0.03
XLYOR9WACY,0.12
KWZ3C7DE8X,0.13
9PDWDP2DUB,0.26
658PSYSKVX,0.07
P5YJEU6YGB,0.01
8UC58ZDC06,0.31
AUJ4FE4VTE,0.15
BGU0T2JVJ7,0.04
ZYG4INEO94,0.15
6B3YSW9JT0,0.1
H35JLPCH85,0.34
EZIE0X4EXB,0.28
8XWZ7EVZOQ,0.06
SL40RZXQ0I,0.05
PF7BWSMP0G,0.06
7E2JKWDRVS,0.38
DV0DAIHQFA,0.13
KUQY7DRVML,0.34
AH82OK7M23,0.17
949K992RAA,0.15
9BP6QEVPS1,0.1
XZ456RSHGJ,0.03
PBUV4NVUC3,0.25
DTGM2540OE,0.18
42W5QHYV40,0.31
T2EDL62SIG,0.19
OKYTJL1JUG,0.35
ISCEU64J0C,0.15
T81XIJQZZU,0.47
ZBSIKE6MRJ,0.29
QWV6CYJD81,0.26
WMK931JRTU,0.22
6PJYLMOR6U,0.32
PZKPYVMXGV,0.05
IPX5ROLAUO,0.35
Y0LA89D5Z1,0.16
H6PRGHM1IQ,0.15
7XPYEW9VRI,0.18
5WFULJOROL,0.03
MJV2L69IFA,0.29
SNKH67PGJK,0.07
E20R0QN4PI,0.09
HXFHDEJ3GG,0.33
MEGNM815NP,0.07
CTKG28ZNBY,0.13
UEK04MER3W,0.25
BGSE37WIJG,0.04
457W4XR1NW,0.15
DLRH9H4BB1,0.45
HNA9TQILTY,0.2
RP3SUSW8I3,0.02
S5UCY90UOH,0.09
0QM3U2ZNXJ,0.05
N7RY4WN030,0.18
8758ZJ0P2V,0.08
UR56A6DYDV,0.32
53LWEUES1M,0.34
JCRTM9V8WS,0.12
J1A593TF1S,0.11
WP0VJJHT99,0.09
DNAM7PCR23,0.09
C649TGBO0K,0.08
RFQ0GOG2W9,0.3
FS2O17O3Y6,0.12
XOHXZIH3NP,0.23
T1ELK2J6IA,0.25
R5T5XXRXFJ,0.4
MB7MHX3R23,0.19
XZRQTOHG25,0.09
MDNXMGLMLM,0.02
61TD23J0KR,0.39
0HUWAP2ED6,0.06
SPARI8YLW2,0.12
ANQJJT5NA9,0.57
2QKEBDI0M7,0.43
8B7CAY5DND,0.09
EN8UG3SSZS,0.18
N0QUXLLXL3,0.19
SRLDNE2UAB,0.49
5DIPWAD4QX,0.09
9N8USDFQJH,0.15
F72N6BWCXQ,0.2
8NUKN3SN26,0.48
KPTB9ZEMWM,0.08
BKSX5FLU90,0.44
MBR3OPDU6U,0.22
NW6PLBB2RH,0.15
6XYYB6ZFZ5,0.1
Y4RB04TW7F,0.14
9FL96KTA3T,0.45
XDWMDEFRPG,0.39
RI2DT7HE19,0.19
BDM1DEYW21,0.01
P9N6O51ISZ,0.13
34YNVNUIXO,0.19
43MDSZ642U,0.08
A3MD9DS5E8,0.29
LSTL1SU2ZL,0.05
JY7FSTWPK8,0.23
5JB0T6AO7L,0.04
EYIPK6B793,0.45
QJJ792C9G6,0.39
D1GUADJLUT,0.19
7W6B8BAUGD,0.46
C90UCPZY72,0.55
O13Y52ZPCA,0.31
XS6DBW2WH9,0.1
BIB7NIGFEN,0.07
LN0RUDAU48,0.06
Z1CBK2AMRG,0.23
3L301YHR1N,0.08
ER71HIWLN1,0.32
NQ0QQ8Z93J,0.1
K9QRS481Q8,0.26
FUNES495EA,0.04
J0MU1N2GUL,0.05
9UR6UIXVBD,0.15
JFJZXS005X,0.05
CUN4R8LAVJ,0.48
Z9ZDBYR7X6,0.47
AXZB0N01M4,0.05
4SV99FBROG,0.24
BZGODK41Y5,0.15
J8R4UUNKAU,0.39
VJ0MRE58IX,0.07
UM16GZGJI2,0.3
5W2JFIRZ54,0.13
E74FJWIDIQ,0.17
ISBFJY7N5M,0.02
RWJF2B4IDO,0.1
UOAVRCLQHM,0.27
F6B6FDTJBX,0.07
6YLWKJK3VZ,0.31
2ASV5DH9QP,0.07
Q0LOQ4NBQP,0.14
KSRMEFVHG6,0.05
QK9WI3O7J2,0.15
TLXM2FLNB0,0.05
CIJJUC8C2Z,0.23
K05N9Y7NJF,0.31
JELD037CJP,0.09
ZNQWLRVEX3,0.12
WLDBTSWKX2,0.36
1EA0UI8RYO,0.18
0OW4BGH7RR,0.24
QP4HDGIXHN,0.15
W4KPZ5INRS,0.52
0NQ65BJ57S,0.21
0FSAIZ0MFA,0.17
ZPD2WK1D0S,0.27
77SH44QA10,0.18
6O2RMTIDLJ,0.22
XDOWTXWINT,0.24
K2UEYKYVIX,0.4
2U4V6UOZ1I,0.15
Q0TAVSHPAV,0.22
F30IM3LU5U,0.09
V89S6U1EWG,0.14
YOW7IB9DH9,0.17
J3O5F3SRQ7,0.06
E2CL278BS8,0.32
PE46OGQRZ1,0.3
XZEKDJQNF0,0.09
3ZR6U7SN53,0.11
FZMF382S7Q,0.17
STFWWKCQSW,0.53
BTSJFJ26OS,0.37
87TUXZGJA1,0.25
VF87J4YV5S,0.14
JTU7Z7ZOIL,0.09
1O7NJDR46Y,0.14
3I4F8VXQZU,0.22
GXUWLLYHCI,0.27
MPWVYFDRV2,0.04
RTEE6YZG7M,0.24
5SC2R51TU1,0.03
UXLW7C16GR,0.05
SOAG588D1L,0.34
27CPCCZES8,0.16
DS6FBRWPH5,0.09
ZU95JOLM3V,0.25
2EC6AY1D0C,0.14
300MMI6F0V,0.35
HLN4HWTYXV,0.18
7YC0WGI6XT,0.49
UW950N8MVH,0.05
KJZPCGO1UC,0.15
W2AVKSQ3NA,0.12
SWOS6PI7VQ,0.33
T1UBSIJA6D,0.16
FVMEH36PL8,0.11
GSJVQU1SED,0.1
KY8V8DXB9B,0.02
NW51HAJ5SP,0.09
VT8WCS99GC,0.47
NKR8QFVVRA,0.04
SVJ06QUELA,0.16
4IQ0X26V3E,0.11
YCTVJK219O,0.31
4PGF61C93R,0.01
KZYT1SL5HW,0.23
410D5RTDB6,0.33
P0A99Z5U54,0.29
PXP7G481PM,0.24
V4ZKOFTGA1,0.18
J1B2L9ILRG,0.18
TEU9CU2FZT,0.46
6ZVHZ81SYS,0.2
LNRJ9VV5C9,0.35
SXHIB9QYBY,0.09
Y8AFWZE0IL,0.1
5UMUFTSOIN,0.13
W4NQGCL6PV,0.1
CKP970AG87,0.19
LYHWUA1ZTL,0.03
Z2BL0GEX4T,0.46
8TWWY0W7R1,0.1
21CH2S18S7,0.21
9LJIUI0THO,0.08
IRNYLSHCD4,0.07
LY2TUXS2D6,0.11
MTGDD5SU10,0.27
RRMMLOAGB7,0.15
8TVM2Z2DN4,0.12
5S07M92BIA,0.1
NT6WPRWUNB,0.27
W2OZ5B01EX,0.16
RW5FXZK4CB,0.18
CHV75CVTFR,0.16
H7XIO0JK2Z,0.39
5K2Y7VUH0Q,0.34
C9TK5O5QCC,0.12
6BSFWAZ0M6,0.03
JV33BV2TTI,0.23
AMP5GT5YQ9,0.09
VD4MRFRC5F,0.03
CMXGX4B8V1,0.09
24BH8XIXNI,0.22
KBPR9SH4B2,0.25
X4U6XLN18U,0.06
N45IA0M3PQ,0.21
5486TO9O7O,0.06
KIECYV7VWA,0.03
CH5ZUNU321,0.3
VEINV8UJMC,0.33
ESFIZC3CAV,0.23
WMLK20H5Z0,0.19
71RYGEHMZ4,0.24
BR4DT896BT,0.15
WSK97H98HZ,0.06
IUEYP30UGE,0.19
UW83UZTCAE,0.21
VYQR9JDXZY,0.34
2KVABZM614,0.12
BMKT19JW7Q,0.15
FDSQB3CQON,0.02
XDGZVC9J98,0.11
2EPVXH8B6L,0.27
QFMLM3YBJ1,0.36
806Z3K176I,0.08
E4GSH4ANMX,0.18
TVV1HKCJNT,0.03
36KPIRMUVD,0.15
FUYCNNAR5T,0.15
TIQIK1WYBS,0.29
DFJFOYD1IB,0.19
MB64MEVTU7,0.12
NC9HD08S7L,0.12
YQQNM18GXT,0.39
9922WNDFMT,0.04
GA8ZDUVQM1,0.08
G4V744JXVO,0.06
HVHRPPMOLR,0.32
9N62K3DT2F,0.19
8WFU8ZED2A,0.05
659Y0CX5ZW,0.08
CL033U2A6A,0.06
LBNMX7LMEP,0.15
NB9OELWSQL,0.43
N1W0V5R90D,0.21
BJ6ROD2ACY,0.11
TOZEFXME8Y,0.13
S9RNIFM9E4,0.26
HYK3VEZH8E,0.4
YSSA232YAM,0.28
B10GDA3EEW,0.26
7Z1H10V86L,0.21
LU6O0J2NFO,0.1
1PKMQ76IVE,0.43
79AV9WS5QC,0.38
VEHDI32VDH,0.15
4T5OASJJYE,0.03
0KDV7MLRYB,0.21
K5AD59MRF5,0.42
53UJSHOMMA,0.23
PSL2V146H4,0.06
WOFDKNUO0D,0.11
4S9RV0OKAQ,0.54
9JE2WZIBRK,0.16
QMYKX9BVNF,0.1
3D70SP1EZI,0.18
OW70YGW64X,0.09
0YDRGBRX8I,0.37
RG6XTFEXQ3,0.14
6QCXT40QPQ,0.18
IGKE7G4EIY,0.32
ZC1QY4I6SW,0.41
0AG9GXSHGM,0.13
DG3PS3MKMF,0.2
EZ22VL0NSU,0.17
I3XUFOYI7M,0.39
9TNZU8L9TD,0.16
C5Z83AF7O9,0.38
1ROP7YY1OK,0.16
ADC0XB1M6Q,0.54
F3UQHJN4AZ,0.17
DM5QJ3CPWA,0.23
84IEVL5XMS,0.13
W9ZT5624GW,0.36
F596UWF620,0.3
MKXHVEEA2X,0.02
TIA43TD2Y5,0.21
KQU4HYZIKQ,0.17
OVEDQT26VS,0.09
DQ0N6XMA0W,0.24
Q3QVT88842,0.27
CFB524BKZD,0.13
LDKVPZ8NBB,0.02
QP4RNNCWKZ,0.58
10D21W5XLQ,0.11
9YP8DJIUSX,0.19
SEVI7PURM0,0.03
UJAAZLHHXI,0.16
4R1GBMCFCV,0.15
5SLR43S453,0.24
G7CIINOB98,0.37
6903ETSSPC,0.13
TM6WSII9SP,0.17
51CNJ8USA2,0.25
J7YYHILZPN,0.04
1V7FT6Z9KQ,0.35
NR3XJ239QU,0.18
Z5EB3KJG4U,0.09
A0GH2Q043B,0.34
JXIEAKKLK2,0.13
G9HASC3K9R,0.36
2341AZD9FT,0.1
HLF03PZC68,0.05
7G4H1B9SUX,0.3
BH5EWS6IHF,0.51
IXST6LJXLJ,0.16
HC439Z8SKU,0.34
A6PNHEIGFN,0.32
QKE9RE0HLS,0.26
ARRIKKM29V,0.24
N999SNE22O,0.37
X4SPI44UKZ,0.06
DLCIBVTYS0,0.13
4GG5GEN7IR,0.21
UGCD1G1B7D,0.05
10CJIXB27V,0.14
6KJH24ZFPO,0.05
KEB406DJWR,0.35
FZJ4BNKXE5,0.35
XWQB1ZHML5,0.39
H7GBDS7B0T,0.03
73WDRZPQZ6,0.53
LHK03MPWB9,0.23
GCSRYHXZ4C,0.12
73ACP63VS5,0.08
30JS8RLJ0B,0.24
A07S6806QA,0.29
JISA7CCYTA,0.16
BRVYRMW1W9,0.17
H690D5TB8I,0.12
T5CA5Q1WSD,0.15
3BXY3249RW,0.15
BXAMJQQKW1,0.14
CMOZEZ5W20,0.06
EJL1EB0YAN,0.2
520HJ9NQI6,0.3
NL551N5TWM,0.24
JIXUHOWFGN,0.08
B0YTFJWO5L,0.23
CWOZ6UPEDY,0.11
H7XRS5OGZM,0.1
4U6N8QA04P,0.1
4MR9UYLMSS,0.12
PZ9A1UMFAT,0.29
3FP4GOOS3S,0.36
VY7S726LT1,0.13
Z18EAOD6QF,0.14
GRA7YDRAHP,0.17
K1WM07PU3H,0.5
K046LMKKIF,0.07
3EVVL37J62,0.07
CYM0K6A9TZ,0.22
1MK6JAPVJ9,0.16
3X7EXSBD5N,0.1
S6WVKMZUR2,0.09
P76L4JKSYY,0.14
Q6KNV5ZCHE,0.16
9FKC5G3GJ3,0.04
9C4WGP46UN,0.19
O9YGVQF474,0.2
CS1JJ2KD1V,0.21
1N0XQYF6RF,0.24
TPGD65A9AM,0.39
J5AQXFZ701,0.22
R8X3ODQV48,0.13
UV9SHQ0UUE,0.14
YPARRFT4EU,0.15
H25WR5SSDD,0.05
IO7V2A24W0,0.18
RFACIP7PXR,0.07
J4JFHK7M3F,0.25
I5OCBPW8GM,0.02
H1ALS10XCX,0.24
LWB00IITFD,0.12
JV1SHDNJAJ,0.13
WAJ630P0JD,0.03
SREY09FVBT,0.12
IGYVYCUECF,0.08
10UXAG4NKT,0.33
H2XJ9CQ7U0,0.19
V73ZJYHT9V,0.15
TKPVBT8HNO,0.35
KFYGWIXOM1,0.28
UBXPU5817E,0.15
HD5PAIR7CN,0.17
6N6JGE83HS,0.6
CN34Z8BQJ7,0.12
UD6SS4C8NM,0.3
ZO84C9DKAS,0.29
B0G03C51JB,0.08
8C6NESA6DG,0.21
4GJCR9WTHW,0.05
ADJLY30E05,0.1
29IOAAD0GB,0.08
M4I2HSX1EJ,0.04
DUBA2OJ8EE,0.49
8N47GQNBKH,0.05
APH5BF191F,0.07
FZ5TWVVY70,0.49
AKN254C5U6,0.07
OHKQX27GA5,0.07
4W5FEW26WF,0.01
D07J8OB1FG,0.09
EZAC6EXTUN,0.31
8463637M34,0.46
IQOB4H9NZS,0.25
1T9X6G226N,0.08
XRFU3392CT,0.11
4BD18SNN0D,0.07
DPT6ODI6QD,0.2
KAZQ22N3Z6,0.12
SNOB7HRHFV,0.39
FQOTC0U5EO,0.32
WE24VC3G5E,0.12
VJT3ZM857O,0.08
CZ2KBPL47G,0.2
PYAB1U3I0Y,0.23
8CEJCUB9J6,0.11
TX0BG9M7C5,0.54
VIUGUC2IZQ,0.04
HOD07NT7EW,0.06
0BSVEQCBL4,0.04
UF5R2VND9A,0.23
BQF7F9J8YR,0.45
CWC9FASXAO,0.02
BCBHTUX0JC,0.18
BCTRKXVMST,0.07
VNIRT1D5GW,0.15
4JUIXS5908,0.42
ECSD4WQCUZ,0.29
S7OILB9LSB,0.23
NYDEK8R9PC,0.14
98AJBFI066,0.1
FNBAGJFII6,0.26
FY8AP09S1L,0.21
KG3YZ42CB0,0.17
M2MWJD0576,0.13
5C54PGI837,0.25
7U5XNLVPZU,0.18
LO7RO7NHG7,0.1
LMU8YOY2PI,0.13
Z69KJ1G7R6,0.07
P6XB7UWI6V,0.27
ELKC1W8BCP,0.51
BGH0P5OWCK,0.05
63JJG3O92C,0.26
0RWDPC10MH,0.06
QJSOQDU715,0.5
RUYI836DTR,0.05
F0300IINCX,0.26
I50GDK5JGY,0.11
RYCGG4ZGA0,0.36
NH94JGEECG,0.12
QRPRK7375E,0.31
90CXX7ZJRY,0.18
74L4J5LP47,0.41
1O3P3ITF95,0.16
8VDKYXI16P,0.08
IN2935NWRE,0.1
120RSDV9RO,0.32
HY2614RU4L,0.25
08OFGWWQW3,0.1
3RIAXDJZOS,0.04
E1QAD7F4JN,0.15
9PSJE0DF89,0.14
1RZ5H93I9K,0.13
3AZCMSFQ53,0.27
QS679FEX20,0.11
LYLYACLV72,0.14
SV11DGVYAV,0.23
GR0DR5T5VW,0.14
JSMQER9T2G,0.09
1ZHMO99I3U,0.17
ZX83JUH5SK,0.04
1ZDEAY36QH,0.32
Q7E3DO5DN5,0.03
WM61KSQNMQ,0.09
LCCV8E7N4F,0.26
JXNJILS8SD,0.26
D4IIDRSJFB,0.26
KXDSL41NA6,0.01
2FIE6WX3H6,0.37
1E9HZBHUEJ,0.11
B0XKRUL2OZ,0.06
FGU6RI5KXG,0.38
3HT89N8MWN,0.06
XBJX1AVSKA,0.31
V9EI2V895W,0.11
4S9SI62GUD,0.18
NT2Q9HZMJ7,0.08
RGSAMZYS5J,0.14
H0Y4CRI4JN,0.38
CKL0AKP1XD,0.31
IL6MJDE85W,0.37
O5YCUD777N,0.15
I5ADVXAJWE,0.22
OMP30CAZ1I,0.25
HFIKVUO36P,0.05
BYEXXCSRCN,0.33
8S7WDAK3NC,0.12
1EUF0BHSI2,0.3
REX3ONGANV,0.09
VGG1EXRXXU,0.21
SDR5XU7LJM,0.1
X42D5GZ06A,0.14
8YXBSQJV9K,0.22
NR6KAYIFSW,0.14
6CDNIQ98B8,0.09
LUNENZO1LU,0.13
7MUJI0D2CP,0.03
A0B7V29LPY,0.13
V47GV6DCES,0.09
J0AD75TT15,0.33
BCMIW8ZOGJ,0.19
HBCHU23ZJX,0.4
4U997SJDJL,0.1
KZ8BJ1GE1R,0.0
CMFIX78JPJ,0.04
JGKC8ERO5L,0.08
HWZAVEBINS,0.18
OZMUFT0SBC,0.17
WWR03KZ6E6,0.1
P4ULR61OPV,0.07
CRDSRS87I8,0.21
UJXV9D5I99,0.29
6IEKROH3Z1,0.2
D43LK9WVX6,0.22
JAALWSY4IQ,0.15
Z6X706WBX9,0.13
8EZD6TMBS1,0.17
9UGQBHPFOS,0.27
H1OIETQ46L,0.07
NDP21LIE88,0.32
9ZDWYMF58C,0.12
YX0FYZXZH9,0.09
FU64Q3AY3O,0.23
WQHY86ATUX,0.49
U31RG2H1OF,0.17
JXSBSFPQW4,0.2
60SUPHRK65,0.1
Q0X4QMP08I,0.37
I88SAK6GGX,0.37
XZYWU3D4LA,0.21
59R3JYTSM3,0.36
3LP16WANDA,0.05
V6P9BO4SES,0.21
UT6DAP6MHS,0.32
PQ2HFU89VT,0.09
CG17DDNTE4,0.34
0FXJYBAHSH,0.23
8031L51MF7,0.39
175J0U6BSP,0.18
TGO2QH62GC,0.38
6KHOQFC3GV,0.27
J6MBRWQ787,0.15
RNCV7VLECI,0.31
HSTBADK3YY,0.08
PR88L5E3RH,0.44
WY2YIMH4CM,0.29
WJ2O06XET9,0.17
R21CVPCQK0,0.31
15J1MF5N1I,0.18
6535A5BVXQ,0.06
DCFLU1YK7M,0.44
OIOKCZ4RQG,0.1
CZPALQUW8Z,0.25
BXYOSIXX5Z,0.36
OA4HN72PBU,0.14
9THG0NVCV9,0.13
7AMK3F4QOF,0.32
O3BQWMB6DV,0.01
24MEE7I9F1,0.32
6BKQ2TKRLT,0.24
5F4TQLH78E,0.08
B60P67JP8L,0.04
KVYZP0XNP9,0.1
1EG0CM7RON,0.19
KJ4DLRDTOB,0.13
W88EPK4HKW,0.48
1KCSMO8HLA,0.59
06PX6KZ1G5,0.12
6A0UBV7S7O,0.2
123L17UP5D,0.02
AOXYDHE9MF,0.31
IDAD99VLKJ,0.33
CG8HBHX5UU,0.24
GAM1GIIR8P,0.35
5PH28S458O,0.1
3IZANSVCP1,0.06
KPU2JHA0OH,0.05
8LAEC75PYD,0.3
IIEWQCOEBP,0.13
UQ2DCBSGPW,0.22
T4LKZHD0YF,0.15
L1PHFQQDZ1,0.08
RBUKAYO9CQ,0.02
R7CPN6AY3R,0.28
THCPNU1KLR,0.28
XPHFB7F6WC,0.18
LPFT7FCU1V,0.08
P6EFF1I2MJ,0.27
14MC0Q7LYW,0.1
ZSQPT7YCUC,0.12
3D3E15WQOD,0.13
AZ7EEBIWDZ,0.05
DVJNUCHT2I,0.18
JJQ5MFPL5W,0.03
0OLJI2ODLQ,0.13
L5MK0JZOJ2,0.36
VP14IANU0I,0.28
OTETXBC4XX,0.04
HYNSONW06V,0.4
U29TH7MWG2,0.11
9EF0U2NUYT,0.04
VNZ1SBFBH6,0.15
DSGTM6KPAV,0.33
HH5R3H8DHJ,0.41
3AN3VTK7RX,0.33
82VKVX1GNO,0.19
PZ1NW5Z15T,0.12
NHAUVZHG6Y,0.27
ITN29SAZ9S,0.17
DT7S280PPX,0.18
FZYG6FS3L7,0.15
TLQXO5TNGZ,0.01
GU9KK4BGLK,0.09
TYTEBOWVZ7,0.11
4Y7ATZVDL2,0.16
L1NKB38B96,0.23
I1KGZ1KM6Z,0.16
38ESNGGX41,0.06
LZU10RJKC1,0.28
654SV1TIAY,0.17
DE27NZXSJF,0.07
JZHNGFVAHR,0.12
8TRE2J8Y5K,0.16
VUEAEMBPR8,0.51
EP1I672G30,0.21
6C0SNXTPDB,0.35
Z4OLKH8U33,0.28
511EOREPYM,0.27
AP0WVD52M2,0.06
CA0DC6P513,0.29
ALW69DL49J,0.01
7ZHV6HBZGQ,0.06
PNZ9TSVI4O,0.33
R33AJRN4IO,0.28
K1B2HJ3X53,0.34
GKSHRDGL02,0.15
D4WEIP2OQQ,0.15
T963X4FWU4,0.15
27STI6BOBO,0.22
H8VKR5OT9U,0.19
MVQXSTPAIX,0.54
JLJ3EC0ZB3,0.08
UWBP3H0CGG,0.14
J6VLAIDWRM,0.06
3QYM1EV7JF,0.29
J68RB4F3WS,0.08
7NRE9UZTDE,0.05
EMEAXXURBN,0.09
LAB0KYM1YK,0.26
FFK4VZIK0J,0.01
